well_no,feature_set,candidate_index,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__class_weight,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,params_json,best_mean_test_score,score_difference_from_best,is_selected_best,is_exact_tie_with_best,within_0.001_of_best,within_0.002_of_best,within_0.005_of_best
LT_220,Groundwater Features,0,0.6168794631958008,0.09437541457431424,0.0355494499206543,0.009045160196123418,balanced_subsample,20,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.6249999999999999,0.91,0.7152777777777779,0.81,0.5416666666666666,0.7203888888888889,0.13042187008907238,35,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.7575555555555555,0.03716666666666668,False,False,False,False,False
LT_220,Groundwater Features,1,0.940781831741333,0.14726635958389742,0.039735937118530275,0.0013275353694537292,balanced_subsample,20,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.6249999999999999,0.91,0.75,0.81,0.5416666666666666,0.7273333333333334,0.13088841727890896,33,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.7575555555555555,0.03022222222222215,False,False,False,False,False
LT_220,Groundwater Features,2,0.4172399044036865,0.014106861804109826,0.022229385375976563,0.00018896692601216104,balanced_subsample,20,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6805555555555556,0.95,0.7361111111111112,0.77,0.5833333333333333,0.744,0.12084139181302342,11,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.7575555555555555,0.013555555555555543,False,False,False,False,False
LT_220,Groundwater Features,3,0.818862009048462,0.014526246600604727,0.03988103866577149,0.004270197903902183,balanced_subsample,20,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.6666666666666666,0.95,0.7013888888888888,0.8,0.5555555555555555,0.7347222222222222,0.13300306317831487,23,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.7575555555555555,0.022833333333333372,False,False,False,False,False
LT_220,Groundwater Features,4,0.4004477024078369,0.009929854471048626,0.021869802474975587,0.0012814345507279749,balanced_subsample,20,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444444,0.83,0.6458333333333333,0.81,0.6944444444444444,0.7349444444444444,0.07195857862018289,19,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.7575555555555555,0.022611111111111137,False,False,False,False,False
LT_220,Groundwater Features,5,0.8144854068756103,0.013526684263659453,0.04022150039672852,0.0009222551644725742,balanced_subsample,20,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.6944444444444444,0.87,0.6458333333333333,0.81,0.7083333333333333,0.7457222222222223,0.08195331402092505,9,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.7575555555555555,0.011833333333333251,False,False,False,False,False
LT_220,Groundwater Features,6,0.4109941482543945,0.01542496067789453,0.02227153778076172,0.0010862259680223766,balanced_subsample,30,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.6249999999999999,0.91,0.7152777777777779,0.81,0.5416666666666666,0.7203888888888889,0.13042187008907238,35,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.7575555555555555,0.03716666666666668,False,False,False,False,False
LT_220,Groundwater Features,7,1.0920594692230225,0.2200734291132686,0.05863933563232422,0.014982620893091495,balanced_subsample,30,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.6249999999999999,0.91,0.75,0.81,0.5416666666666666,0.7273333333333334,0.13088841727890896,33,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.7575555555555555,0.03022222222222215,False,False,False,False,False
LT_220,Groundwater Features,8,0.5331002712249756,0.08915960663627062,0.032297801971435544,0.011835210943723107,balanced_subsample,30,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6805555555555556,0.95,0.7361111111111112,0.77,0.5833333333333333,0.744,0.12084139181302342,11,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.7575555555555555,0.013555555555555543,False,False,False,False,False
LT_220,Groundwater Features,9,0.8311745166778565,0.0093647067967058,0.04021296501159668,0.0005774469162910783,balanced_subsample,30,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.6666666666666666,0.95,0.7013888888888888,0.8,0.5555555555555555,0.7347222222222222,0.13300306317831487,23,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.7575555555555555,0.022833333333333372,False,False,False,False,False
